T	I	Q
2557	0.006847237928013783	-0.01263889329857193
2558	0.004607718758052215	-0.012844990480516572
2559	0.00576141045166878	-0.013875476390239783
2560	0.005422089365310967	-0.013394582965702284
2561	0.004607718758052215	-0.015386855724500492
2562	0.004064805019879714	-0.015043360421259422
2563	0.005218496713496279	-0.01518075854255585
2564	0.005625682017125655	-0.01483726323931478
2565	0.005422089365310967	-0.015043360421259422
2566	0.005829274668940343	-0.014562466996721923
2567	0.005354225148039404	-0.016073846330982633
2568	0.006168595755298156	-0.014768564178666566
2569	0.007118694797100034	-0.014150272632832639
2570	0.004879175627138466	-0.01332588390505407
2571	0.005625682017125655	-0.013463282026350498
2572	0.00752588010072941	-0.013257184844405856
2573	0.007118694797100034	-0.014081573572184425
2574	0.00576141045166878	-0.014287670754129067
2575	0.007593744318000972	-0.01366937920829514
2576	0.006304324189841282	-0.013600680147646926
2577	0.005082768278953154	-0.013463282026350498
2578	0.00576141045166878	-0.014218971693480853
2579	0.00576141045166878	-0.014287670754129067
2580	0.006168595755298156	-0.013600680147646926
2581	0.00474344719259534	-0.014218971693480853
2582	0.005557817799854092	-0.015386855724500492
2583	0.005286360930767842	-0.014218971693480853
2584	0.006643645276199095	-0.015936448209686205
2585	0.00752588010072941	-0.01600514727033442
2586	0.00474344719259534	-0.015799050088389777
2587	0.003996940802608151	-0.013944175450887997
2588	0.004947039844410028	-0.014699865118018351
2589	0.007661608535272535	-0.015455554785148706
2590	0.005422089365310967	-0.013806777329591569
2591	0.00677937371074222	-0.01401287451153621
2592	0.006643645276199095	-0.012982388601813
2593	0.006168595755298156	-0.014150272632832639
2594	0.005897138886211906	-0.012913689541164786
2595	0.00576141045166878	-0.012844990480516572
2596	0.005286360930767842	-0.014218971693480853
2597	0.004675582975323778	-0.01449376793607371
2598	0.00576141045166878	-0.015386855724500492
2599	0.005693546234397218	-0.01332588390505407
2600	0.006100731538026594	-0.015386855724500492
2601	0.004811311409866903	-0.01669213787681656
2602	0.005354225148039404	-0.016486040694871917
2603	0.006100731538026594	-0.015730351027741563
2604	0.005693546234397218	-0.015249457603204064
2605	0.006372188407112844	-0.015043360421259422
2606	0.007458015883457847	-0.014699865118018351
2607	0.005965003103483468	-0.015799050088389777
2608	0.006100731538026594	-0.01449376793607371
2609	0.006032867320755031	-0.013875476390239783
2610	0.004268397671694402	-0.01332588390505407
2611	0.005150632496224716	-0.013188485783757642
2612	0.004947039844410028	-0.013051087662461214
2613	0.005557817799854092	-0.013119786723109428
2614	0.005965003103483468	-0.013738078268943354
2615	0.006032867320755031	-0.01366937920829514
2616	0.004336261888965964	-0.01401287451153621
2617	0.004268397671694402	-0.014425068875425495
2618	0.006236459972569719	-0.014150272632832639
2619	0.006304324189841282	-0.01483726323931478
2620	0.007118694797100034	-0.01566165196709335
2621	0.005422089365310967	-0.01401287451153621
2622	0.00779733696981566	-0.015112059481907636
2623	0.007254423231643159	-0.01401287451153621
2624	0.005829274668940343	-0.01586774914903799
2625	0.005693546234397218	-0.015249457603204064
2626	0.004539854540780652	-0.014768564178666566
2627	0.006236459972569719	-0.014287670754129067
2628	0.004539854540780652	-0.012501495177275501
2629	0.004811311409866903	-0.013394582965702284
2630	0.004336261888965964	-0.01401287451153621
2631	0.005218496713496279	-0.013463282026350498
2632	0.005082768278953154	-0.013806777329591569
2633	0.003996940802608151	-0.01332588390505407
2634	0.005014904061681591	-0.014631166057370137
2635	0.00447199032350909	-0.014631166057370137
2636	0.005557817799854092	-0.014081573572184425
2637	0.007186559014371596	-0.015592952906445134
2638	0.00548995358258253	-0.014562466996721923
2639	0.00576141045166878	-0.01566165196709335
2640	0.005897138886211906	-0.01483726323931478
2641	0.005014904061681591	-0.015936448209686205
2642	0.006168595755298156	-0.014905962299962994
2643	0.006168595755298156	-0.014562466996721923
2644	0.006711509493470658	-0.013806777329591569
2645	0.006100731538026594	-0.013875476390239783
2646	0.00548995358258253	-0.013257184844405856
2647	0.006372188407112844	-0.012707592359220143
2648	0.005218496713496279	-0.013463282026350498
2649	0.006372188407112844	-0.013531981086998712
2650	0.006032867320755031	-0.013463282026350498
2651	0.006100731538026594	-0.013944175450887997
2652	0.005625682017125655	-0.013600680147646926
2653	0.005286360930767842	-0.014631166057370137
2654	0.00576141045166878	-0.014631166057370137
2655	0.004675582975323778	-0.015112059481907636
2656	0.00548995358258253	-0.015592952906445134
2657	0.006711509493470658	-0.014425068875425495
2658	0.00548995358258253	-0.014905962299962994
2659	0.005829274668940343	-0.01552425384579692
2660	0.005625682017125655	-0.014631166057370137
2661	0.004268397671694402	-0.015386855724500492
2662	0.004675582975323778	-0.014218971693480853
2663	0.006372188407112844	-0.014218971693480853
2664	0.006982966362556908	-0.014905962299962994
2665	0.00677937371074222	-0.012913689541164786
2666	0.006168595755298156	-0.01263889329857193
2667	0.00677937371074222	-0.015112059481907636
2668	0.006032867320755031	-0.012982388601813
2669	0.005897138886211906	-0.012844990480516572
2670	0.005829274668940343	-0.012913689541164786
2671	0.006032867320755031	-0.014218971693480853
2672	0.005354225148039404	-0.013944175450887997
2673	0.006440052624384407	-0.013875476390239783
2674	0.003386162847164087	-0.013806777329591569
2675	0.006643645276199095	-0.014562466996721923
2676	0.005354225148039404	-0.015249457603204064
2677	0.005422089365310967	-0.015318156663852278
2678	0.005218496713496279	-0.01552425384579692
2679	0.00576141045166878	-0.014631166057370137
2680	0.007865201187087223	-0.01621124445227906
2681	0.005829274668940343	-0.014768564178666566
2682	0.005897138886211906	-0.014699865118018351
2683	0.005557817799854092	-0.013944175450887997
2684	0.007050830579828471	-0.01449376793607371
2685	0.003996940802608151	-0.013875476390239783
2686	0.006847237928013783	-0.013463282026350498
2687	0.006236459972569719	-0.013257184844405856
2688	0.005965003103483468	-0.013944175450887997
2689	0.005354225148039404	-0.01401287451153621
2690	0.00447199032350909	-0.014768564178666566
2691	0.005354225148039404	-0.01366937920829514
2692	0.004132669237151276	-0.01483726323931478
2693	0.004268397671694402	-0.01586774914903799
2694	0.004879175627138466	-0.01518075854255585
2695	0.006168595755298156	-0.01449376793607371
2696	0.007050830579828471	-0.014905962299962994
2697	0.005014904061681591	-0.013806777329591569
2698	0.005286360930767842	-0.014905962299962994
2699	0.007118694797100034	-0.015386855724500492
2700	0.005897138886211906	-0.016073846330982633
2701	0.006915102145285346	-0.013944175450887997
2702	0.005557817799854092	-0.013257184844405856
2703	0.006304324189841282	-0.013394582965702284
2704	0.004404126106237527	-0.01263889329857193
2705	0.006100731538026594	-0.013944175450887997
2706	0.004675582975323778	-0.013944175450887997
2707	0.006304324189841282	-0.014287670754129067
2708	0.006304324189841282	-0.014150272632832639
2709	0.005014904061681591	-0.014150272632832639
2710	0.004064805019879714	-0.01332588390505407
2711	0.005354225148039404	-0.015730351027741563
2712	0.00447199032350909	-0.014631166057370137
2713	0.006032867320755031	-0.014081573572184425
2714	0.006304324189841282	-0.01401287451153621
2715	0.005557817799854092	-0.01566165196709335
2716	0.005693546234397218	-0.016142545391630847
2717	0.005625682017125655	-0.014768564178666566
2718	0.005897138886211906	-0.014356369814777281
2719	0.006372188407112844	-0.013119786723109428
2720	0.007661608535272535	-0.015799050088389777
2721	0.006168595755298156	-0.013394582965702284
2722	0.005625682017125655	-0.012501495177275501
2723	0.006304324189841282	-0.012844990480516572
2724	0.003793348150793463	-0.014287670754129067
2725	0.006236459972569719	-0.014218971693480853
2726	0.005965003103483468	-0.013119786723109428
2727	0.007118694797100034	-0.013944175450887997
2728	0.006915102145285346	-0.01366937920829514
2729	0.005829274668940343	-0.01401287451153621
2730	0.005693546234397218	-0.014699865118018351
2731	0.006168595755298156	-0.015936448209686205
2732	0.006982966362556908	-0.01483726323931478
2733	0.006236459972569719	-0.014218971693480853
2734	0.006847237928013783	-0.015730351027741563
2735	0.005897138886211906	-0.014699865118018351
2736	0.006100731538026594	-0.01518075854255585
2737	0.004132669237151276	-0.013806777329591569
2738	0.006372188407112844	-0.01332588390505407
2739	0.00650791684165597	-0.014631166057370137
2740	0.006236459972569719	-0.013738078268943354
2741	0.005422089365310967	-0.014081573572184425
2742	0.006100731538026594	-0.013051087662461214
2743	0.006236459972569719	-0.013531981086998712
2744	0.00447199032350909	-0.013600680147646926
2745	0.007593744318000972	-0.01332588390505407
2746	0.004675582975323778	-0.013806777329591569
2747	0.008000929621630348	-0.015318156663852278
2748	0.005829274668940343	-0.015249457603204064
2749	0.00447199032350909	-0.01483726323931478
2750	0.00447199032350909	-0.01518075854255585
2751	0.006372188407112844	-0.014699865118018351
2752	0.006372188407112844	-0.01634864257357549
2753	0.00474344719259534	-0.015730351027741563
2754	0.005897138886211906	-0.014905962299962994
2755	0.007050830579828471	-0.013738078268943354
2756	0.005693546234397218	-0.013531981086998712
2757	0.005557817799854092	-0.01483726323931478
2758	0.006372188407112844	-0.014425068875425495
2759	0.005693546234397218	-0.01401287451153621
2760	0.005354225148039404	-0.014218971693480853
2761	0.006643645276199095	-0.014150272632832639
2762	0.005557817799854092	-0.013257184844405856
2763	0.006032867320755031	-0.01449376793607371
2764	0.0028432491089915857	-0.01483726323931478
2765	0.006100731538026594	-0.013875476390239783
2766	0.005150632496224716	-0.014287670754129067
2767	0.007050830579828471	-0.014562466996721923
2768	0.005557817799854092	-0.015318156663852278
2769	0.005354225148039404	-0.014974661360611208
2770	0.007865201187087223	-0.015386855724500492
2771	0.00576141045166878	-0.015455554785148706
2772	0.006032867320755031	-0.015592952906445134
2773	0.005693546234397218	-0.014218971693480853
2774	0.005354225148039404	-0.013944175450887997
2775	0.006982966362556908	-0.01518075854255585
2776	0.00576141045166878	-0.013738078268943354
2777	0.00752588010072941	-0.014425068875425495
2778	0.004811311409866903	-0.012844990480516572
2779	0.005625682017125655	-0.013600680147646926
2780	0.00677937371074222	-0.01215799987403443
2781	0.006575781058927532	-0.013119786723109428
2782	0.005897138886211906	-0.013394582965702284
2783	0.005897138886211906	-0.01401287451153621
2784	0.006168595755298156	-0.013257184844405856
2785	0.004268397671694402	-0.01366937920829514
2786	0.006915102145285346	-0.014974661360611208
2787	0.0036576197162503377	-0.014081573572184425
2788	0.0035218912817072123	-0.01634864257357549
2789	0.004200533454422839	-0.014631166057370137
2790	0.006440052624384407	-0.014974661360611208
2791	0.005625682017125655	-0.014562466996721923
2792	0.004200533454422839	-0.014562466996721923
2793	0.006711509493470658	-0.015112059481907636
2794	0.004811311409866903	-0.015112059481907636
2795	0.00474344719259534	-0.013806777329591569
2796	0.004539854540780652	-0.013257184844405856
2797	0.00576141045166878	-0.014356369814777281
2798	0.004947039844410028	-0.013531981086998712
2799	0.006643645276199095	-0.014150272632832639
2800	0.004132669237151276	-0.012020601752738003
2801	0.006440052624384407	-0.012913689541164786
2802	0.006372188407112844	-0.013051087662461214
2803	0.005422089365310967	-0.01518075854255585
2804	0.006168595755298156	-0.01483726323931478
2805	0.006440052624384407	-0.015043360421259422
2806	0.007254423231643159	-0.015043360421259422
2807	0.008340250707988162	-0.014562466996721923
2808	0.005693546234397218	-0.01566165196709335
2809	0.00650791684165597	-0.013944175450887997
2810	0.006711509493470658	-0.01449376793607371
2811	0.006643645276199095	-0.014905962299962994
2812	0.005354225148039404	-0.015592952906445134
2813	0.006575781058927532	-0.013875476390239783
2814	0.005693546234397218	-0.014768564178666566
2815	0.004675582975323778	-0.014218971693480853
2816	0.005082768278953154	-0.013600680147646926
2817	0.005150632496224716	-0.013257184844405856
2818	0.004675582975323778	-0.014081573572184425
2819	0.005218496713496279	-0.01332588390505407
2820	0.007458015883457847	-0.013119786723109428
2821	0.005965003103483468	-0.013806777329591569
2822	0.005422089365310967	-0.014356369814777281
2823	0.005354225148039404	-0.014287670754129067
2824	0.006304324189841282	-0.014081573572184425
2825	0.004200533454422839	-0.015730351027741563
2826	0.004268397671694402	-0.01586774914903799
2827	0.005897138886211906	-0.015455554785148706
2828	0.005897138886211906	-0.01586774914903799
2829	0.00474344719259534	-0.01401287451153621
2830	0.007186559014371596	-0.015386855724500492
2831	0.00576141045166878	-0.01483726323931478
2832	0.00474344719259534	-0.013944175450887997
2833	0.006168595755298156	-0.014150272632832639
2834	0.005965003103483468	-0.01332588390505407
2835	0.005693546234397218	-0.014218971693480853
2836	0.00779733696981566	-0.014356369814777281
2837	0.005557817799854092	-0.01449376793607371
2838	0.007118694797100034	-0.014768564178666566
2839	0.006168595755298156	-0.012913689541164786
2840	0.004811311409866903	-0.014081573572184425
2841	0.006100731538026594	-0.01401287451153621
2842	0.004607718758052215	-0.014768564178666566
2843	0.005286360930767842	-0.014081573572184425
2844	0.008068793838901911	-0.015455554785148706
2845	0.005965003103483468	-0.014287670754129067
2846	0.005354225148039404	-0.014425068875425495
2847	0.00677937371074222	-0.016142545391630847
2848	0.005897138886211906	-0.015249457603204064
2849	0.006372188407112844	-0.013806777329591569
2850	0.00677937371074222	-0.01518075854255585
2851	0.007186559014371596	-0.015386855724500492
2852	0.006100731538026594	-0.014631166057370137
2853	0.006440052624384407	-0.014905962299962994
2854	0.006915102145285346	-0.013600680147646926
2855	0.005829274668940343	-0.013394582965702284
2856	0.005422089365310967	-0.014562466996721923
2857	0.006236459972569719	-0.014287670754129067
2858	0.006711509493470658	-0.014150272632832639
2859	0.006643645276199095	-0.01449376793607371
2860	0.0036576197162503377	-0.01449376793607371
2861	0.006032867320755031	-0.014768564178666566
2862	0.006032867320755031	-0.014562466996721923
2863	0.004879175627138466	-0.015799050088389777
2864	0.005829274668940343	-0.015386855724500492
2865	0.00650791684165597	-0.014768564178666566
